Core 0: CPU utilization for five seconds: 18%; one minute: 16%; five minutes: 15%
Core 1: CPU utilization for five seconds: 8%; one minute: 8%; five minutes: 7%
Core 2: CPU utilization for five seconds: 6%; one minute: 5%; five minutes: 4%
Core 3: CPU utilization for five seconds: 2%; one minute: 2%; five minutes: 3%
PID     Runtime(ms) Invoked   uSecs  5Sec 1Min 5Min TTY   Process
6620    2216808     340559492 44     0.00 0.01 0.03 0     plogd              
6621    927830      72979067  12     0.00 0.00 0.00 0     psdprov            
6622    1754219     392827239 36     0.10 0.11 0.10 0     pdsd               
6623    2820430     82701668  34     0.00 0.00 0.04 0     gold_slave         
6624    940210      72998620  12     0.00 0.03 0.04 0     osinfo-provider    
6625    923560      72978895  12     0.00 0.00 0.00 0     oscore_p           
6626    2221210     80916299  27     0.00 0.00 0.00 0     netd               
6627    840706      132601005 200    0.05 0.03 0.02 0     mem_mgmt           
6628    2522110     139311434 18     0.00 0.00 0.01 0     mgmte_tap          
6629    928460      73054547  12     0.00 0.03 0.04 0     installer          
6630    915122      157337753 33     0.00 0.00 0.00 0     ffm                
6631    3616770     73679085  49     0.00 0.06 0.08 0     eicored            
6632    943880      75193759  12     0.00 0.00 0.00 0     dtmgr              
6633    3857772     139209642 737    0.05 0.04 0.05 0     cpumemd            
6640    2522970     142766423 17     0.00 0.00 0.02 0     liin_tap           
6646    999020      73157102  13     0.05 0.20 0.30 0     cli_agent          
6650    971910      610222561 1      0.00 0.03 0.04 0     snmp_subagent      
6652    2018970     139316547 14     0.00 0.00 0.02 0     erm_p              
6657    1700330     139317006 12     0.00 0.00 0.00 34821 ngdumper_provid    
6658    1720060     139316991 12     0.00 0.00 0.00 34818 sysinfo_p          
6667    919200      72971967  12     0.00 0.00 0.00 34820 fs_cmd             
8467    410         1574      260    0.00 0.00 0.00 34818 rollback_timer.    
8536    0           6610690   0      0.00 0.00 0.00 34820 sleep              
8554    0           1564      0      0.00 0.00 0.00 34818 rollback_timer.    
8555    180         1564      115    0.00 0.00 0.00 34820 xlogger            
8560    0           1568      0      0.00 0.00 0.00 34818 inotifywait        
8924    130         1358      95     0.00 0.00 0.00 34823 nova_sntp.sh       
9264    0           1355      0      0.00 0.00 0.00 34819 nova_sntp.sh       
9265    160         1355      118    0.00 0.00 0.00 34819 xlogger            
9268    143390      1283521   111    0.00 0.00 0.00 34819 sntp               
22145   2915500     173856815 1      0.00 0.01 0.04 34823 table_mgr          
22146   170         2025      83     0.00 0.00 0.00 0     wnweb.sh           
22147   928450      72987714  12     0.00 0.03 0.04 34816 iifd               
22148   2610794     139394176 266    4.72 4.00 3.82 34819 iosd               
22149   47082       100382805 43     0.05 0.01 0.04 34820 ha_mgr             
24317   110         1513      72     0.00 0.00 0.00 34816 in.telnetd         
24319   120         1512      79     0.00 0.00 0.00 34816 bexec.sh           
24324   10          1512      6      0.00 0.00 0.00 34816 mcp_chvrf.sh       
24325   110         1521      72     0.00 0.00 0.00 34816 vty_attach.sh      
24348   110         1519      72     0.00 0.00 0.00 34816 in.telnetd         
24352   120         1518      79     0.00 0.00 0.00 34818 bexec.sh           
24355   10          1518      6      0.00 0.00 0.00 34818 mcp_chvrf.sh       
24356   120         1525      78     0.00 0.00 0.00 34818 vty_attach.sh      
24360   110         1522      72     0.00 0.00 0.00 34818 in.telnetd         
24362   130         1521      85     0.00 0.00 0.00 34819 bexec.sh           
24365   0           1521      0      0.00 0.00 0.00 34819 mcp_chvrf.sh       
24366   110         1528      71     0.00 0.00 0.00 34819 vty_attach.sh      
24380   110         1525      72     0.00 0.00 0.00 34819 in.telnetd         
24381   100         1527      65     0.00 0.00 0.00 34819 in.telnetd         
24383   120         1524      78     0.00 0.00 0.00 34817 bexec.sh           
24384   110         1525      72     0.00 0.00 0.00 34821 bexec.sh           
24388   10          1524      6      0.00 0.00 0.00 34817 mcp_chvrf.sh       
24389   110         1534      71     0.00 0.00 0.00 34817 vty_attach.sh      
24392   10          1525      6      0.00 0.00 0.00 34821 mcp_chvrf.sh       
24393   100         1532      65     0.00 0.00 0.00 34821 vty_attach.sh      
24436   110         1528      71     0.00 0.00 0.00 34821 in.telnetd         
24441   110         1527      72     0.00 0.00 0.00 34823 bexec.sh           
24444   10          1527      6      0.00 0.00 0.00 34823 mcp_chvrf.sh       
24445   100         1538      65     0.00 0.00 0.00 34823 vty_attach.sh      
24462   3954865     132704949 94     0.00 0.00 0.03 34823 wnweb_paster.py    
24463   430         2025      212    0.00 0.00 0.00 0     xlogger            
24589   110         1530      71     0.00 0.00 0.00 0     in.telnetd         
24590   110         1529      71     0.00 0.00 0.00 34824 bexec.sh           
24593   10          1529      6      0.00 0.00 0.00 34824 mcp_chvrf.sh       
24594   100         1539      64     0.00 0.00 0.00 34824 vty_attach.sh
