     remote           refid      st t when poll reach   delay   offset  jitter
 2400:cb00:27:10 .INIT.          16 u    - 1024    0    0.000    0.000 4000.00
 2400:cb00:28:10 .INIT.          16 u    - 1024    0    0.000    0.000 4000.00
 2400:cb00:29:10 .INIT.          16 u    - 1024    0    0.000    0.000 4000.00
 2400:cb00:30:10 .INIT.          16 u    - 1024    0    0.000    0.000 4000.00
 2400:cb00:31:10 .INIT.          16 u    - 1024    0    0.000    0.000 4000.00
 2400:cb00:32:10 .INIT.          16 u    - 1024    0    0.000    0.000 4000.00
 2400:cb00:33:10 .INIT.          16 u    - 1024    0    0.000    0.000 4000.00
 2400:cb00:34:10 .INIT.          16 u    - 1024    0    0.000    0.000 4000.00
 2400:cb00:24:10 .INIT.          16 u    - 1024    0    0.000    0.000 4000.00
 2400:cb00:37:10 .INIT.          16 u    - 1024    0    0.000    0.000 4000.00
 198.41.229.4    .INIT.          16 -  22d 1024    0    0.000    0.000 4000.00
 2400:cb00:44:10 .INIT.          16 u    - 1024    0    0.000    0.000 4000.00
-103.21.247.2    103.21.247.12    4 -   52  512  377   16.948   33.273   1.056
-103.21.247.3    103.21.247.12    4 -   78 1024  377   14.919   30.987   2.492
 199.27.130.34   .INIT.          16 -    - 1024    0    0.000    0.000 4000.00
 199.27.130.35   .INIT.          16 -  158 1024    0    0.000    0.000 4000.00
+199.27.130.45   199.27.130.1     6 -  118 1024  377    0.908   -0.039   0.016
*199.27.130.42   199.27.130.1     4 -  455 1024  375    0.990   -0.058   0.020
+199.27.130.40   199.27.130.1     6 -    5 1024  377    0.960   -0.040   0.069
+199.27.130.19   199.27.130.1     6 -  208 1024  377    0.998   -0.079   0.005
-199.27.130.44   199.27.130.1     4 -  221 1024  377    3.906   -1.556   0.296
-199.27.130.46   199.27.130.1     6 -  235 1024  377    4.567    1.522   0.129
 199.27.130.23   .INIT.          16 -    - 1024    0    0.000    0.000 4000.00
 199.27.130.24   .INIT.          16 -    - 1024    0    0.000    0.000 4000.00
 199.27.130.25   .INIT.          16 -  319 1024    0    0.000    0.000 4000.00
 199.27.130.27   .INIT.          16 -    - 1024    0    0.000    0.000 4000.00
 199.27.130.28   .INIT.          16 -    - 1024    0    0.000    0.000 4000.00
 199.27.130.29   .INIT.          16 -    - 1024    0    0.000    0.000 4000.00
 199.27.130.30   .INIT.          16 -    - 1024    0    0.000    0.000 4000.00
 199.27.130.31   .INIT.          16 -    - 1024    0    0.000    0.000 4000.00
 199.27.130.32   .INIT.          16 -    - 1024    0    0.000    0.000 4000.00
 199.27.130.36   .INIT.          16 -  15h 1024    0    0.000    0.000 4000.00
 199.27.130.37   .INIT.          16 -    - 1024    0    0.000    0.000 4000.00
 199.27.130.38   .INIT.          16 -    - 1024    0    0.000    0.000 4000.00
 199.27.130.41   .INIT.          16 -    - 1024    0    0.000    0.000 4000.00
 199.27.130.43   .INIT.          16 -    - 1024    0    0.000    0.000 4000.00
-17.151.16.22    17.150.231.5     2 -  844 1024  377    1.177    0.336   0.353
 69.20.226.105   192.5.41.41      2 -   14 1024  377   84.725   15.435   2.206

