--------------------------------------------------------------------------------
Port             Name            Status    Vlan      Duplex  Speed   Type
--------------------------------------------------------------------------------
mgmt0            --              connected routed    full    a-1000  --         
Eth3/20          --              disabled  routed    auto    auto               
Eth3/21          --              disabled  routed    auto    auto               
Eth3/22          --              disabled  routed    auto    auto               
Eth3/23          --              disabled  routed    auto    auto               
Eth3/24          --              disabled  routed    auto    auto               
Eth3/25          --              disabled  routed    auto    auto               
Eth3/26          --              disabled  routed    auto    auto               
Eth3/27          --              disabled  routed    auto    auto               
Eth3/28          --              disabled  routed    auto    auto               
Eth3/29          --              disabled  routed    auto    auto               
Eth3/30          --              disabled  routed    auto    auto               
Eth3/31          --              disabled  routed    auto    auto               
Eth3/32          --              disabled  routed    auto    auto               
Eth3/33          --              disabled  routed    auto    auto               
Eth3/34          --              disabled  routed    auto    auto               
Eth3/35          --              disabled  routed    auto    auto               
Eth3/36          --              disabled  routed    auto    auto               
Eth3/37          --              disabled  routed    auto    auto               
Eth3/38          --              disabled  routed    auto    auto               
Eth3/39          --              disabled  routed    auto    auto               
Eth3/40          --              disabled  routed    auto    auto               
Eth3/41          --              disabled  routed    auto    auto               
Eth3/42          --              disabled  routed    auto    auto               
Eth3/43          --              disabled  routed    auto    auto               
Eth3/44          --              disabled  routed    auto    auto               
Eth3/45          --              disabled  routed    auto    auto               
Eth3/46          --              disabled  routed    auto    auto               
Eth3/47          --              disabled  routed    auto    auto               
Eth3/48          --              disabled  routed    auto    auto               
Eth4/1           --              disabled  routed    auto    auto               
Eth4/2           --              disabled  routed    auto    auto               
Eth4/3           --              disabled  routed    auto    auto               
Eth4/4           --              disabled  routed    auto    auto               
Eth4/5           --              disabled  routed    auto    auto               
Eth4/6           --              disabled  routed    auto    auto               
Eth4/7           --              disabled  routed    auto    auto               
Eth4/8           --              disabled  routed    auto    auto               
Eth4/9           --              disabled  routed    auto    auto               
Eth4/10          --              disabled  routed    auto    auto               
Eth4/11          --              disabled  routed    auto    auto               
Eth4/12          --              disabled  routed    auto    auto               
Eth4/13          --              disabled  routed    auto    auto               
Eth4/14          --              disabled  routed    auto    auto               
Eth4/15          --              disabled  routed    auto    auto               
Eth4/16          --              disabled  routed    auto    auto               
Eth4/17          --              disabled  routed    auto    auto               
Eth4/18          --              disabled  routed    auto    auto               
Eth4/19          --              disabled  routed    auto    auto               
Eth4/20          --              disabled  routed    auto    auto               
Eth4/21          --              disabled  routed    auto    auto               
Eth4/22          --              disabled  routed    auto    auto               
Eth4/23          --              disabled  routed    auto    auto               
Eth4/24          --              disabled  routed    auto    auto               
Eth4/25          --              disabled  routed    auto    auto               
Eth4/26          --              disabled  routed    auto    auto               
Eth4/27          --              disabled  routed    auto    auto               
Eth4/28          --              disabled  routed    auto    auto               
Eth4/29          --              disabled  routed    auto    auto               
Eth4/30          --              disabled  routed    auto    auto               
Eth4/31          --              disabled  routed    auto    auto               
Eth4/32          --              disabled  routed    auto    auto               
Eth4/33          --              disabled  routed    auto    auto               
Eth4/34          --              disabled  routed    auto    auto               
Eth4/35          --              disabled  routed    auto    auto               
Eth4/36          --              disabled  routed    auto    auto               
Eth4/37          --              disabled  routed    auto    auto               
Eth4/38          --              disabled  routed    auto    auto               
Eth4/39          --              disabled  routed    auto    auto               
Eth4/40          --              disabled  routed    auto    auto               
Eth4/41          --              disabled  routed    auto    auto               
Eth4/42          --              disabled  routed    auto    auto               
Eth4/43          --              disabled  routed    auto    auto               
Eth4/44          --              disabled  routed    auto    auto               
Eth4/45          --              disabled  routed    auto    auto               
Eth4/46          --              disabled  routed    auto    auto               
Eth4/47          --              disabled  routed    auto    auto               
Eth4/48          --              disabled  routed    auto    auto               
Lo55             --              connected routed    auto    auto    --         
Vlan1         --                 down      routed    auto    auto    --
